"City","Date","PM2_5","PM10","NO","NO2","NOx","NH3","CO","SO2","O3","Benzene","Toluene","Xylene","AQI_Bucket"
"Chennai","28-09-2017","50.0","48.55","13.66","23.67","22.24","37.52","0.28","21.76","22.01","0.0","0.04","0.46","Moderate"
"Chennai","29-09-2017","44.9","48.55","3.28","15.34","15.0","37.52","0.25","50.51","30.37","0.06","0.06","0.46","Satisfactory"
"Chennai","30-09-2017","29.8","48.55","2.64","15.25","14.75","37.52","0.34","22.92","35.78","0.06","0.05","0.46","Satisfactory"
"Chennai","01-10-2017","25.58","48.55","3.63","14.93","12.04","37.52","0.41","11.61","23.47","0.05","0.03","0.46","Satisfactory"
"Chennai","02-10-2017","16.59","48.55","3.05","12.88","9.25","30.97","0.11","8.99","31.28","0.0","0.0","0.46","Satisfactory"
"Chennai","03-10-2017","25.6","48.55","3.07","13.93","9.16","30.97","0.77","19.68","30.05","0.01","0.01","0.46","Satisfactory"
"Chennai","04-10-2017","20.75","48.55","4.65","15.77","11.83","30.97","0.44","21.41","16.24","0.0","0.0","0.46","Satisfactory"
"Chennai","05-10-2017","25.51","48.55","8.13","14.73","13.9","39.69","0.2","16.78","33.99","0.05","0.04","0.46","Satisfactory"
"Chennai","06-10-2017","38.5","48.55","7.18","15.1","14.66","59.7","0.44","12.15","29.66","0.03","0.05","0.46","Satisfactory"
"Chennai","07-10-2017","40.16","48.55","6.7","14.14","12.3","40.7","0.17","10.46","24.72","0.03","0.04","0.46","Satisfactory"
"Chennai","08-10-2017","35.37","48.55","8.06","14.77","12.53","49.16","0.09","10.51","35.85","0.03","0.05","0.46","Satisfactory"
"Chennai","09-10-2017","35.94","48.55","13.8","15.45","18.35","64.61","0.25","14.28","35.88","0.03","0.05","0.46","Satisfactory"
"Chennai","10-10-2017","52.2","48.55","4.51","15.98","12.65","96.85","0.12","5.18","28.71","0.1","0.04","0.46","Satisfactory"
"Chennai","11-10-2017","41.34","48.55","4.74","20.16","14.11","102.21","0.29","7.64","40.74","0.03","0.02","0.46","Satisfactory"
"Chennai","12-10-2017","35.8","48.55","5.48","20.18","16.1","126.82","1.06","3.49","33.92","0.05","0.07","0.46","Satisfactory"
"Chennai","13-10-2017","44.53","48.55","6.31","22.36","20.74","84.53","1.74","14.37","11.17","0.05","0.04","0.46","Moderate"
"Chennai","14-10-2017","56.36","48.55","8.52","21.73","17.57","104.29","0.48","13.82","24.98","0.03","0.05","0.46","Satisfactory"
"Chennai","15-10-2017","37.27","48.55","11.5","17.74","16.49","82.02","0.45","11.79","17.31","0.02","0.02","0.46","Satisfactory"
"Chennai","16-10-2017","35.62","48.55","12.15","18.88","18.07","82.05","0.58","10.98","9.19","0.06","0.05","0.46","Satisfactory"
"Chennai","17-10-2017","68.01","48.55","20.97","19.66","23.85","86.07","0.73","9.8","6.88","0.06","0.06","0.46","Satisfactory"
"Chennai","18-10-2017","193.3","48.55","21.68","24.61","26.48","66.11","0.77","22.85","26.01","0.04","0.03","0.46","Poor"
"Chennai","19-10-2017","226.74","48.55","26.58","26.9","27.96","101.96","0.96","25.11","45.95","0.03","0.03","0.46","Severe"
"Chennai","20-10-2017","57.62","48.55","8.35","19.36","14.79","108.72","0.54","8.8","38.81","0.04","0.03","0.46","Poor"
"Chennai","21-10-2017","30.2","48.55","7.94","22.86","14.83","98.49","0.57","7.05","43.89","0.02","0.02","0.46","Satisfactory"
"Chennai","22-10-2017","31.17","48.55","8.71","21.36","14.45","94.26","0.57","10.8","44.44","0.13","0.13","0.46","Satisfactory"
"Chennai","23-10-2017","58.59","48.55","8.95","25.92","16.93","68.64","0.64","10.73","65.06","0.18","0.18","0.46","Moderate"
"Chennai","24-10-2017","53.74","48.55","10.81","21.91","16.04","113.77","0.63","11.09","34.76","0.06","0.02","0.46","Moderate"
"Chennai","25-10-2017","36.65","48.55","13.86","18.11","16.63","83.43","0.8","11.24","24.77","0.02","0.01","0.46","Satisfactory"
"Chennai","26-10-2017","25.9","48.55","15.23","19.04","18.49","98.61","0.79","17.26","14.36","0.08","0.56","0.46","Satisfactory"
"Chennai","27-10-2017","31.32","48.55","11.38","20.74","16.51","105.51","0.76","6.78","19.74","0.02","0.06","0.46","Satisfactory"
"Chennai","28-10-2017","53.37","48.55","10.83","19.51","15.98","157.52","0.67","11.79","20.15","0.03","0.02","0.46","Satisfactory"
"Chennai","29-10-2017","62.08","48.55","9.13","21.3","14.75","296.43","0.66","11.68","29.74","0.03","0.02","0.46","Moderate"
"Chennai","30-10-2017","19.87","48.55","10.73","18.46","16.25","228.18","0.61","9.51","9.72","0.01","0.02","0.46","Satisfactory"
"Chennai","31-10-2017","41.87","48.55","8.64","21.69","14.16","142.64","1.2","11.69","21.9","0.44","2.29","0.46","Satisfactory"
"Chennai","01-11-2017","24.56","48.55","7.92","20.35","9.72","142.64","0.4","17.43","11.64","0.04","1.72","0.46","Satisfactory"
"Chennai","02-11-2017","27.99","48.55","7.82","18.51","10.8","113.19","0.59","14.51","24.43","0.15","1.54","0.46","Satisfactory"
"Chennai","03-11-2017","30.02","48.55","5.98","21.2","13.65","226.97","0.66","10.59","29.09","0.13","0.99","0.46","Satisfactory"
"Chennai","04-11-2017","27.1","48.55","11.77","23.88","18.14","138.93","0.83","6.35","21.16","0.3","2.4","0.46","Satisfactory"
"Chennai","05-11-2017","24.37","48.55","6.86","16.96","11.65","104.46","0.77","6.55","12.74","0.3","3.46","0.46","Satisfactory"
"Chennai","06-11-2017","29.63","48.55","10.33","20.49","15.71","115.22","1.04","11.84","12.67","0.33","2.54","0.46","Satisfactory"
"Chennai","07-11-2017","33.67","48.55","17.06","21.37","20.32","109.71","0.87","13.26","9.18","1.0","5.08","0.46","Satisfactory"
"Chennai","08-11-2017","37.64","48.55","9.17","18.77","14.1","115.62","0.83","13.02","22.1","0.32","2.27","0.46","Satisfactory"
"Chennai","09-11-2017","40.88","48.55","8.1","19.51","14.27","173.56","0.8","13.05","31.39","0.2","1.67","0.46","Satisfactory"
"Chennai","10-11-2017","68.58","48.55","7.23","24.71","15.3","301.18","0.9","10.05","24.35","0.21","1.74","0.46","Moderate"
"Chennai","11-11-2017","70.8","48.55","5.55","21.71","13.12","247.22","1.1","12.95","32.78","0.19","1.83","0.46","Moderate"
"Chennai","12-11-2017","81.94","48.55","5.54","18.9","11.81","125.17","0.79","16.59","32.86","0.06","0.92","0.46","Moderate"
"Chennai","13-11-2017","48.07","48.55","12.3","27.69","19.88","138.19","0.81","11.35","26.02","0.42","1.69","0.46","Moderate"
"Chennai","14-11-2017","30.57","48.55","13.15","25.74","19.35","153.74","0.85","8.2","16.2","0.29","1.79","0.46","Satisfactory"
"Chennai","15-11-2017","41.87","48.55","19.93","37.3","28.29","134.43","0.71","10.74","23.57","0.26","1.83","0.46","Satisfactory"
"Chennai","16-11-2017","45.77","48.55","24.27","38.77","31.03","144.9","1.11","12.58","25.78","0.16","0.38","0.46","Satisfactory"
"Chennai","17-11-2017","58.96","48.55","13.96","25.49","19.05","154.41","0.6","12.15","29.76","0.83","2.62","0.46","Moderate"
"Chennai","18-11-2017","24.73","48.55","9.5","23.56","18.68","138.02","1.0","13.45","19.58","0.6","2.68","0.46","Satisfactory"
"Chennai","19-11-2017","22.81","48.55","5.48","19.17","14.12","323.48","0.87","12.77","16.62","0.26","2.45","0.46","Satisfactory"
"Chennai","20-11-2017","22.57","48.55","8.23","19.09","14.46","264.99","0.86","11.02","11.44","0.71","3.09","0.46","Satisfactory"
"Chennai","21-11-2017","18.44","48.55","11.55","22.22","16.24","301.28","0.8","12.9","9.64","0.23","1.23","0.46","Satisfactory"
"Chennai","22-11-2017","41.9","48.55","10.58","23.9","18.52","245.08","0.74","12.47","26.93","0.33","1.61","0.46","Satisfactory"
"Chennai","23-11-2017","79.51","48.55","10.58","29.82","25.94","235.51","0.74","12.8","33.97","0.85","2.7","0.46","Moderate"
"Chennai","24-11-2017","75.6","48.55","11.82","27.44","26.61","328.89","0.73","15.48","27.26","0.68","2.38","0.46","Moderate"
"Chennai","25-11-2017","90.46","48.55","8.44","29.43","22.93","222.46","0.65","15.29","45.01","0.31","1.27","0.46","Moderate"
"Chennai","26-11-2017","57.36","48.55","6.32","20.3","15.45","297.64","0.65","11.31","29.54","0.64","1.43","0.46","Moderate"
"Chennai","27-11-2017","37.83","48.55","7.37","22.88","16.55","233.86","0.68","15.38","19.64","0.21","1.14","0.46","Satisfactory"
"Chennai","28-11-2017","42.05","48.55","6.88","24.99","16.62","214.16","0.76","19.09","25.07","0.44","1.47","0.46","Satisfactory"
"Chennai","29-11-2017","38.73","48.55","11.52","22.77","19.6","283.1","0.84","11.66","26.94","0.01","0.3","0.46","Satisfactory"
"Chennai","30-11-2017","29.62","48.55","8.12","18.18","14.21","303.53","0.58","8.83","17.88","0.03","0.61","0.46","Satisfactory"
"Chennai","01-12-2017","31.57","48.55","6.48","19.48","14.07","248.09","0.58","9.32","34.83","0.09","0.33","0.46","Satisfactory"
"Chennai","02-12-2017","50.43","48.55","8.33","22.98","16.1","143.57","0.54","11.23","42.02","0.05","0.08","0.46","Satisfactory"
"Chennai","03-12-2017","46.63","48.55","9.93","20.28","15.55","285.55","0.52","14.78","31.4","0.0","0.0","0.46","Satisfactory"
"Chennai","04-12-2017","43.1","48.55","8.57","20.66","16.56","292.52","0.57","20.97","26.7","0.11","0.56","0.46","Satisfactory"
"Chennai","05-12-2017","34.52","48.55","9.81","23.6","14.06","280.86","0.7","10.72","30.04","0.33","1.05","0.46","Satisfactory"
"Chennai","06-12-2017","38.1","48.55","9.12","24.27","15.27","193.71","0.67","14.01","40.77","0.07","0.83","0.46","Satisfactory"
"Chennai","07-12-2017","94.87","48.55","7.54","27.5","18.02","175.89","0.47","17.67","40.88","0.62","1.75","0.46","Moderate"
"Chennai","08-12-2017","73.06","48.55","8.84","30.39","21.07","138.62","0.0","14.6","47.78","1.18","2.68","0.46","Moderate"
"Chennai","09-12-2017","77.29","48.55","11.23","31.89","20.82","139.26","0.0","12.04","38.98","1.29","3.65","0.46","Moderate"
"Chennai","10-12-2017","79.19","48.55","14.24","25.72","18.97","166.28","0.15","9.89","45.45","0.96","3.96","0.46","Moderate"
"Chennai","11-12-2017","70.02","48.55","8.6","20.47","16.3","161.75","0.26","7.67","55.0","1.02","1.8","0.46","Moderate"
"Chennai","12-12-2017","59.77","48.55","15.54","23.37","20.09","132.96","0.31","6.1","28.49","0.48","1.99","0.46","Moderate"
"Chennai","13-12-2017","45.88","48.55","10.48","16.18","14.83","102.84","0.27","9.12","19.15","2.56","3.31","0.46","Satisfactory"
"Chennai","14-12-2017","46.3","48.55","16.43","18.6","18.59","149.76","0.23","13.19","15.41","5.85","5.58","0.46","Satisfactory"
"Chennai","15-12-2017","59.7","48.55","8.39","21.82","14.2","244.64","0.35","11.93","27.65","3.86","3.23","0.46","Satisfactory"
"Chennai","16-12-2017","53.21","48.55","8.19","26.4","18.54","208.34","0.17","7.92","52.58","2.32","2.1","0.46","Moderate"
"Chennai","17-12-2017","50.08","48.55","6.93","18.91","13.79","249.01","0.09","8.69","68.71","1.98","1.51","0.46","Moderate"
"Chennai","18-12-2017","47.66","48.55","7.49","21.38","15.45","292.82","0.22","8.65","66.46","1.96","2.09","0.46","Satisfactory"
"Chennai","19-12-2017","41.07","48.55","6.46","25.36","16.64","185.64","0.22","21.79","61.01","3.03","2.33","0.46","Satisfactory"
"Chennai","20-12-2017","45.39","48.55","7.25","27.36","18.2","286.59","0.22","11.48","35.3","2.94","2.85","0.46","Satisfactory"
"Chennai","21-12-2017","52.1","48.55","10.07","21.58","17.48","166.91","0.34","10.75","25.9","2.92","2.5","0.46","Satisfactory"
"Chennai","22-12-2017","62.7","48.55","13.71","23.85","21.68","242.56","0.24","13.33","24.92","1.77","2.26","0.46","Moderate"
"Chennai","23-12-2017","38.95","48.55","12.3","24.36","20.49","276.08","0.14","13.21","25.37","2.13","2.94","0.46","Satisfactory"
"Chennai","24-12-2017","51.21","48.55","10.43","23.99","19.0","265.09","0.24","15.53","25.72","1.98","3.04","0.46","Satisfactory"
"Chennai","25-12-2017","53.02","48.55","8.82","21.51","16.38","244.15","0.3","8.9","24.74","2.25","2.95","0.46","Satisfactory"
"Chennai","26-12-2017","79.72","48.55","14.75","25.27","23.35","161.15","0.29","14.59","37.33","1.97","2.7","0.46","Moderate"
"Chennai","27-12-2017","82.28","48.55","10.49","23.92","19.01","249.49","0.1","13.05","58.63","1.83","2.53","0.46","Moderate"
"Chennai","28-12-2017","64.49","48.55","18.2","28.09","27.14","192.98","0.09","11.39","38.43","2.1","3.21","0.46","Moderate"
"Chennai","29-12-2017","52.37","48.55","11.21","28.73","20.07","207.46","0.22","12.13","35.45","1.64","4.44","0.46","Satisfactory"
"Chennai","30-12-2017","53.72","48.55","15.88","20.64","21.65","180.82","0.28","8.92","19.64","1.56","3.92","0.46","Moderate"
"Chennai","31-12-2017","48.28","48.55","8.51","12.16","10.97","181.06","0.17","6.62","26.74","1.51","3.4","0.46","Satisfactory"
"Chennai","01-01-2018","51.16","48.55","8.39","13.63","11.72","175.58","0.03","6.0","28.82","2.02","2.97","0.46","Satisfactory"
"Chennai","02-01-2018","58.46","48.55","9.6","14.95","13.17","188.29","0.0","8.23","17.19","1.58","4.07","0.46","Satisfactory"
"Chennai","03-01-2018","56.26","48.55","10.67","17.75","15.62","219.26","0.0","12.77","26.41","1.67","3.11","0.46","Moderate"
"Chennai","04-01-2018","113.21","48.55","8.71","18.64","14.55","165.62","0.0","11.75","40.16","1.49","3.17","0.46","Moderate"
"Chennai","05-01-2018","76.77","48.55","8.96","17.43","14.05","202.45","0.0","16.44","31.36","1.25","3.06","0.46","Moderate"
"Chennai","06-01-2018","76.4","48.55","7.67","17.86","13.34","112.41","0.0","29.31","42.57","1.36","3.56","0.46","Moderate"
"Chennai","07-01-2018","62.12","48.55","8.91","15.6","13.8","110.73","0.0","17.55","50.15","1.53","3.7","0.46","Moderate"
"Chennai","08-01-2018","75.69","48.55","7.85","16.08","13.71","140.2","0.0","14.31","48.76","1.07","2.86","0.46","Moderate"
"Chennai","09-01-2018","55.3","48.55","8.66","14.02","11.96","145.13","0.39","20.33","50.51","0.74","2.56","0.46","Moderate"
"Chennai","10-01-2018","66.55","48.55","8.24","14.84","12.39","162.93","1.15","10.64","18.73","1.95","4.02","0.46","Satisfactory"
"Chennai","11-01-2018","79.23","48.55","8.95","18.07","14.8","72.38","0.94","11.52","26.63","1.25","3.17","0.46","Moderate"
"Chennai","12-01-2018","82.65","48.55","9.91","17.84","15.35","113.39","0.98","12.57","31.97","1.67","3.65","0.46","Moderate"
"Chennai","13-01-2018","164.37","48.55","17.04","20.65","20.98","125.32","1.23","19.38","20.49","3.58","4.43","0.46","Poor"
"Chennai","14-01-2018","76.62","48.55","11.78","14.82","14.32","106.54","0.93","20.61","28.71","0.94","2.54","0.46","Poor"
"Chennai","15-01-2018","68.45","48.55","9.11","11.26","10.79","113.32","0.89","13.78","40.6","1.03","1.81","0.46","Moderate"
"Chennai","16-01-2018","74.62","48.55","8.78","11.0","10.75","104.84","0.9","12.31","42.88","1.09","2.28","0.46","Moderate"
"Chennai","17-01-2018","71.04","48.55","11.58","16.94","15.27","100.53","0.83","26.45","33.83","1.93","3.33","0.46","Moderate"
"Chennai","18-01-2018","67.8","48.55","14.74","20.78","18.85","91.94","0.76","23.22","44.7","1.83","3.03","0.46","Moderate"
"Chennai","19-01-2018","70.06","48.55","12.12","20.38","17.57","108.54","0.64","29.85","52.91","1.71","2.9","0.46","Moderate"
"Chennai","20-01-2018","68.89","48.55","11.7","22.48","17.79","108.56","0.68","34.03","51.59","1.74","3.05","0.46","Moderate"
"Chennai","21-01-2018","85.98","48.55","11.64","20.48","16.88","103.69","0.6","33.72","57.39","2.21","2.95","0.46","Moderate"
"Chennai","22-01-2018","70.63","48.55","12.08","20.41","16.82","101.27","0.68","13.69","40.29","1.58","2.68","0.46","Moderate"
"Chennai","23-01-2018","80.58","48.55","13.66","19.77","18.15","110.34","0.62","9.92","38.16","1.48","3.09","0.46","Moderate"
"Chennai","24-01-2018","80.11","48.55","13.56","21.32","18.6","93.14","0.7","12.56","28.97","1.09","2.55","0.46","Moderate"
"Chennai","25-01-2018","84.31","48.55","14.15","21.0","18.91","104.38","0.9","9.64","37.25","1.57","2.71","0.46","Moderate"
"Chennai","26-01-2018","74.03","48.55","11.69","18.96","16.01","119.36","0.83","6.7","51.81","1.19","2.32","0.46","Moderate"
"Chennai","27-01-2018","79.6","48.55","11.77","19.89","16.59","101.14","0.89","7.26","40.58","1.2","2.54","0.46","Moderate"
"Chennai","28-01-2018","71.53","48.55","11.99","18.29","15.9","119.98","0.78","6.72","53.46","1.46","1.75","0.46","Moderate"
"Chennai","29-01-2018","73.21","48.55","12.29","18.74","16.29","111.87","0.82","8.17","56.87","1.72","2.39","0.46","Moderate"
"Chennai","30-01-2018","68.01","48.55","13.32","22.09","18.79","122.94","0.79","11.98","52.14","1.72","2.12","0.46","Moderate"
"Chennai","31-01-2018","72.05","48.55","15.19","23.76","21.61","97.57","0.86","17.29","49.48","1.33","2.83","0.46","Moderate"
"Chennai","01-02-2018","66.15","48.55","16.37","22.16","20.84","86.28","0.79","14.37","37.94","1.89","3.56","0.46","Moderate"
"Chennai","02-02-2018","78.68","48.55","14.88","19.5","18.15","97.64","0.95","8.5","45.96","1.39","3.61","0.46","Moderate"
"Chennai","03-02-2018","74.22","48.55","19.31","21.27","22.82","82.28","0.83","6.93","32.07","1.65","3.4","0.46","Moderate"
"Chennai","04-02-2018","37.64","48.55","14.04","17.68","16.68","111.54","0.75","5.65","40.93","0.86","1.4","0.46","Moderate"
"Chennai","05-02-2018","38.01","48.55","12.39","20.26","17.01","113.67","0.79","6.64","34.94","1.5","2.54","0.46","Satisfactory"
"Chennai","06-02-2018","44.18","48.55","11.72","23.45","18.16","98.59","0.95","8.16","20.1","1.27","2.54","0.46","Satisfactory"
"Chennai","07-02-2018","33.44","48.55","10.32","19.56","15.07","123.21","0.94","6.16","16.92","1.21","1.71","0.46","Satisfactory"
"Chennai","08-02-2018","34.52","48.55","10.76","20.56","15.81","105.14","1.05","6.61","20.76","1.02","1.84","0.46","Satisfactory"
"Chennai","09-02-2018","49.07","48.55","15.63","18.92","18.28","105.71","1.03","5.6","14.02","1.46","2.1","0.46","Moderate"
"Chennai","10-02-2018","50.86","48.55","12.89","20.61","17.07","104.86","0.97","6.64","29.6","1.06","1.68","0.46","Moderate"
"Chennai","11-02-2018","52.68","48.55","11.77","17.7","14.25","117.81","0.91","6.47","22.69","1.11","1.45","0.46","Moderate"
"Chennai","12-02-2018","46.07","48.55","9.24","16.23","12.66","115.09","0.85","5.97","28.55","1.06","1.79","0.46","Satisfactory"
"Chennai","13-02-2018","76.41","48.55","12.37","19.55","16.55","98.89","1.0","7.42","27.95","0.96","1.59","0.46","Moderate"
"Chennai","14-02-2018","55.38","48.55","11.08","22.9","17.53","111.03","1.0","7.06","40.05","1.29","1.18","0.46","Moderate"
"Chennai","15-02-2018","63.06","48.55","11.03","21.91","16.78","93.85","0.97","11.88","40.81","0.84","1.7","0.46","Satisfactory"
"Chennai","16-02-2018","57.82","48.55","9.31","16.26","12.52","113.45","0.85","9.95","38.51","0.5","1.91","0.46","Moderate"
"Chennai","17-02-2018","55.81","48.55","7.37","13.41","10.31","114.38","1.05","7.69","42.39","0.58","1.69","0.46","Moderate"
"Chennai","18-02-2018","70.43","48.55","10.66","15.41","13.46","106.9","0.79","8.49","47.51","0.3","0.32","0.46","Moderate"
"Chennai","19-02-2018","67.83","48.55","8.69","14.05","11.8","99.43","0.8","9.71","33.17","0.34","0.28","0.46","Moderate"
"Chennai","20-02-2018","63.29","48.55","7.8","15.79","12.05","107.66","0.74","9.94","35.85","0.71","0.71","0.46","Moderate"
"Chennai","21-02-2018","74.3","48.55","6.76","14.74","11.0","99.2","0.75","10.16","28.4","0.95","1.62","0.46","Moderate"
"Chennai","22-02-2018","59.12","48.55","9.14","14.41","12.53","98.69","0.73","10.97","26.36","1.17","3.38","0.46","Moderate"
"Chennai","23-02-2018","50.3","48.55","9.06","13.99","11.96","90.07","0.68","8.95","23.75","0.84","2.26","0.46","Satisfactory"
"Chennai","24-02-2018","48.95","48.55","6.97","12.06","9.91","112.82","0.75","9.72","23.03","0.55","1.78","0.46","Satisfactory"
"Chennai","25-02-2018","31.53","48.55","8.77","11.05","10.8","97.94","0.71","12.04","20.43","0.53","1.23","0.46","Satisfactory"
"Chennai","26-02-2018","48.05","48.55","11.45","12.98","13.45","100.03","0.75","12.92","24.98","0.41","2.2","0.46","Satisfactory"
"Chennai","27-02-2018","73.78","48.55","9.38","15.12","12.95","111.54","0.66","10.04","45.08","0.47","3.17","0.46","Moderate"
"Chennai","28-02-2018","95.58","48.55","11.08","15.61","14.34","110.95","0.66","9.39","32.1","0.9","2.98","0.46","Moderate"
