,Prediction
1510,152.06244868690234
1511,141.09592487737854
1512,142.21388075973147
1513,134.38127842415858
1514,138.9286552695354
1515,138.0227461786263
1516,138.0227461786263
1517,136.56741284529298
1518,136.6136552695354
1519,134.09409911980276
1520,135.70774617862628
1521,132.6157026665828
1522,131.35875028563044
1523,131.35875028563044
1524,131.35875028563044
1525,133.67375028563043
1526,131.35875028563044
1527,132.6157026665828
1528,132.6157026665828
1529,136.6136552695354
1530,136.56741284529298
1531,136.56741284529298
1532,138.0227461786263
1533,135.70774617862628
1534,133.47536933324946
1535,134.9307026665828
1536,136.56741284529298
1537,134.9307026665828
1538,134.9307026665828
1539,133.47536933324946
1540,133.5216117574919
1541,134.9307026665828
1542,134.9307026665828
1543,132.6157026665828
1544,132.2184169522971
1545,258.68440422971986
1546,133.47536933324946
1547,138.74616284529296
1548,134.9307026665828
1549,131.35875028563044
1550,134.9307026665828
1551,134.9307026665828
1552,137.43877842415858
1553,132.2184169522971
1554,133.47536933324946
1555,134.9307026665828
1556,135.65411933324947
1557,133.07875028563043
1558,136.1171669522971
1559,135.19536933324946
1560,137.37411933324947
1561,133.67375028563043
1562,133.67375028563043
1563,131.35875028563044
1564,135.19536933324946
1565,134.3357026665828
1566,202.52048709958274
1567,133.47536933324946
1568,132.6157026665828
1569,239.73640422971982
1570,250.3764042297198
1571,261.1564042297198
1572,133.47536933324946
1573,136.56741284529298
1574,132.6157026665828
1575,138.0227461786263
1576,135.70774617862628
1577,151.26549453659018
1578,149.7126866548168
1579,132.6157026665828
1580,132.6157026665828
1581,135.70774617862628
1582,135.70774617862628
1583,131.35875028563044
1584,137.4277461786263
1585,135.70774617862628
1586,131.35875028563044
1587,134.9307026665828
1588,134.3357026665828
1589,132.6157026665828
1590,133.47536933324946
1591,131.35875028563044
1592,132.6157026665828
1593,133.07875028563043
1594,131.35875028563044
1595,131.35875028563044
1596,131.35875028563044
1597,131.35875028563044
1598,133.07875028563043
1599,131.35875028563044
1600,131.35875028563044
1601,132.2184169522971
1602,133.07875028563043
1603,131.35875028563044
1604,178.69510614720176
1605,135.70774617862628
1606,138.74616284529296
1607,135.70774617862628
1608,137.4277461786263
1609,136.56741284529298
1610,135.70774617862628
1611,134.09409911980276
1612,148.09903959599325
1613,137.4277461786263
1614,135.70774617862628
1615,134.3357026665828
1616,135.2416117574919
1617,150.57982193620208
1618,136.6136552695354
1619,135.70774617862628
1620,133.07875028563043
1621,136.6136552695354
1622,136.5791117574919
1623,133.5216117574919
1624,135.32215937653953
1625,132.6157026665828
1626,132.6157026665828
1627,133.5216117574919
1628,147.48777842415856
1629,153.15948860286872
1630,142.70957193620205
1631,212.55349525809095
1632,148.34744509082523
1633,164.58476241239256
1634,148.34744509082523
1635,148.34744509082523
1636,154.30167907905923
1637,150.57982193620208
1638,136.5791117574919
1639,139.6711552695354
1640,150.57982193620208
1641,146.2308260432062
1642,150.57982193620208
1643,139.6711552695354
1644,136.5791117574919
1645,139.6711552695354
1646,150.57982193620208
1647,133.47536933324946
1648,136.6136552695354
1649,135.70774617862628
1650,146.94515937653955
1651,137.43877842415858
1652,135.32215937653953
1653,135.32215937653953
1654,149.32709985273002
1655,241.68070220951776
1656,238.9627457215613
1657,137.47332193620207
1658,135.70774617862628
1659,141.3911552695354
1660,142.47854742639814
1661,140.53082193620207
1662,136.5791117574919
1663,146.2308260432062
1664,132.6157026665828
1665,137.43877842415858
1666,142.70957193620205
1667,135.32215937653953
1668,138.29911175749191
1669,144.63015937653952
1670,149.20777842415856
1671,138.29911175749191
1672,134.3357026665828
1673,133.07875028563043
1674,137.04215937653953
1675,137.04215937653953
1676,138.29911175749191
1677,141.3911552695354
1678,152.30405223368237
1679,155.3960957457259
1680,193.19311430570994
1681,140.6141117574919
1682,133.98465937653953
1683,138.29911175749191
1684,140.6141117574919
1685,142.25082193620207
1686,138.29911175749191
1687,137.04215937653953
1688,137.04215937653953
1689,137.04215937653953
1690,138.29911175749191
1691,186.47755875015443
1692,164.76552678212246
1693,272.90941238822796
1694,139.15877842415858
1695,149.20777842415856
1696,149.20777842415856
1697,136.5791117574919
1698,132.26465937653953
1699,139.6711552695354
1700,140.53082193620207
1701,152.89482193620208
1702,151.52277842415856
1703,141.3911552695354
1704,139.6711552695354
1705,262.129412388228
1706,167.2775702941659
1707,156.36890362749926
1708,180.6675587501544
1709,150.14494868690235
1710,135.19536933324946
1711,140.5166117574919
1712,138.30436033347732
1713,137.44627842415858
1714,142.02634154404518
1715,143.8677140930648
1716,145.32304742639815
1717,151.14115853750926
1718,143.6086552695354
1719,139.06127842415856
1720,141.24002842415857
1721,138.2016117574919
1722,147.19438953526966
1723,139.06127842415856
1724,187.48872541682107
1725,204.68145931037853
1726,145.81873860286873
1727,142.25082193620207
1728,139.15877842415858
1729,135.19536933324946
1730,138.15536933324947
1731,134.8443260432062
1732,139.15877842415858
1733,242.12185683267242
1734,167.2775702941659
1735,168.6844274370231
1736,155.33823860286873
1737,167.2775702941659
1738,151.5458415440452
1739,141.24002842415857
1740,182.8055152381109
1741,210.7159397025354
1742,239.9476466539622
1743,164.76552678212246
1744,154.81609574572587
1745,156.36890362749926
1746,162.85170685683698
1747,156.27384971397984
1748,164.13158360753724
1749,164.13158360753724
1750,212.10031645323568
1751,154.81609574572587
1752,180.0875587501544
1753,182.8055152381109
1754,204.9059397025354
1755,150.79184747776665
1756,177.03005875015438
1757,149.23903959599326
1758,156.1444232353424
1759,154.591615353569
1760,165.72476241239255
1761,153.95184971397984
1762,175.59672541682107
1763,152.40549453659017
1764,137.4277461786263
1765,137.4277461786263
1766,137.5566117574919
1767,133.07875028563043
1768,134.3357026665828
1769,133.9384169522971
1770,135.19536933324946
1771,135.19536933324946
1772,136.6507026665828
1773,150.79936011545578
1774,139.19332193620207
1775,144.42957193620205
1776,142.25082193620207
1777,139.19332193620207
1778,152.33859574572588
1779,146.75157193620208
1780,144.42957193620205
1781,153.8568601154558
1782,139.15877842415858
1783,139.15877842415858
1784,139.15877842415858
1785,138.29911175749191
1786,140.6141117574919
1787,156.94890362749928
1788,259.1518568326724
1789,254.1510234993391
1790,142.25082193620207
1791,140.63717487737853
1792,144.42957193620205
1793,137.5566117574919
1794,136.10127842415858
1795,151.4326866548168
1796,212.95567826462693
1797,143.03181049829357
1798,153.9983343078174
1799,143.9105604982936
1800,131.35875028563044
1801,131.35875028563044
1802,131.35875028563044
1803,131.35875028563044
1804,131.35875028563044
1805,131.35875028563044
1806,131.35875028563044
1807,131.35875028563044
1808,131.35875028563044
1809,131.35875028563044
1810,136.41208361896375
1811,131.35875028563044
1812,131.35875028563044
1813,132.26465937653953
1814,132.26465937653953
1815,135.32215937653953
1816,133.01848884772195
1817,131.35875028563044
1818,132.26465937653953
1819,135.30999270987286
1820,135.30999270987286
1821,135.30999270987286
1822,135.81708361896375
1823,134.40408361896377
1824,138.13208361896375
1825,139.70806460529772
1826,134.40408361896377
1827,133.07875028563043
1828,144.58052371249875
1829,144.5926903791654
1830,135.32215937653953
1831,144.5926903791654
1832,144.5926903791654
1833,153.90069037916544
1834,144.5926903791654
1835,144.5926903791654
1836,143.50217571640883
1837,136.96973127196438
1838,137.04215937653953
1839,139.70806460529772
1840,148.2588570458321
1841,138.38273127196436
1842,135.32215937653953
1843,136.98189793863105
1844,146.3126903791654
1845,149.05102371249876
1846,136.72299270987284
1847,132.26465937653953
1848,133.98465937653953
1849,135.64439793863104
1850,132.26465937653953
1851,144.5926903791654
1852,138.70189793863105
1853,135.32215937653953
1854,146.3126903791654
1855,149.05102371249876
1856,137.04215937653953
1857,138.06049270987285
1858,154.89102933106315
1859,138.0483260432062
1860,132.26465937653953
1861,135.64439793863104
1862,132.26465937653953
1863,137.5826593765395
1864,133.98465937653953
1865,139.78049270987285
1866,137.04215937653953
1867,144.27352371249876
1868,138.0483260432062
1869,164.8933282257016
1870,153.4313252998003
1871,150.7183839493523
1872,135.64439793863104
1873,136.66273127196436
1874,144.27352371249876
1875,132.26465937653953
1876,135.00299270987284
1877,132.26465937653953
1878,132.26465937653953
1879,131.35875028563044
1880,135.00299270987284
1881,132.26465937653953
1882,132.26465937653953
1883,186.98356847572296
1884,190.041068475723
1885,255.80378041130984
1886,230.38736219184818
1887,175.76508802157394
1888,237.25476742060636
1889,272.71996559649506
1890,244.44997088750034
1891,232.10736219184818
1892,205.77564790613388
1893,164.96575633027675
1894,138.06049270987285
1895,149.68349270987287
1896,149.68349270987287
1897,170.88508966361005
1898,170.42633966361007
1899,170.42633966361007
1900,165.91861744138782
1901,153.46879429717444
1902,206.20614790613388
1903,175.76508802157394
1904,161.06700633027674
1905,161.06700633027674
1906,174.21228013980053
1907,246.10970944959186
1908,230.38736219184818
1909,149.42641499510395
1910,276.49256036773687
1911,244.44997088750034
1912,162.5223396636101
1913,255.0458937010702
1914,283.35996559649504
1915,212.83879507037594
1916,174.21228013980053
1917,163.24575633027675
1918,175.76508802157394
1919,160.04048360300402
1920,142.35239226783122
1921,160.04048360300402
1922,163.24575633027675
1923,174.21228013980053
1924,171.97981529430123
1925,224.21190764639363
1926,235.94043915561565
1927,265.9318330950096
1928,160.04048360300402
1929,160.5651849017053
1930,138.92015937653952
1931,138.06049270987285
1932,146.22114226783123
1933,135.48021998260012
1934,135.48021998260012
1935,165.87614616266654
1936,161.29743598395638
1937,146.7013881608271
1938,135.83126327264338
1939,259.2218573713869
1940,246.4965582032347
1941,272.7072876404642
1942,141.33672345135358
1943,138.9233067846869
1944,219.82212925811524
1945,161.44520871122913
1946,160.68691034293073
1947,140.76107951195965
1948,140.40997345135358
1949,138.9233067846869
1950,136.2137026665828
1951,159.91686683088724
1952,136.2137026665828
1953,170.86173252075292
1954,158.59239118558014
1955,150.91178435788
1956,134.95675028563042
1957,139.3057461786263
1958,139.3057461786263
1959,234.13989153656803
1960,232.1808289880055
1961,242.528785475962
1962,263.7993895940661
1963,255.58655820323472
1964,229.72681457280058
1965,248.9677782468077
1966,171.40034746136786
1967,230.3068145728006
1968,263.31201274868926
1969,285.4720127486893
1970,175.50377603279642
1971,164.53725222327262
1972,159.29382365184404
1973,175.50377603279642
1974,173.96454040252632
1975,202.54176695375293
1976,162.72326412803454
1977,144.54638109926123
1978,159.67793079470118
1979,139.3057461786263
1980,268.28405626073277
1981,174.87706585408625
1982,149.34586737605633
1983,174.13173252075293
1984,137.9337026665828
1985,137.66903599991613
1986,157.11507365184406
1987,166.25725222327262
1988,225.86885808484408
1989,201.25714379912978
1990,207.3191437991298
1991,203.39510028708628
1992,176.3541093661298
1993,149.21993011886906
1994,166.25725222327262
1995,166.25725222327262
1996,204.90260028708627
1997,234.1441914181774
1998,177.22377603279642
1999,282.75405626073274
2000,177.0565839145698
2001,159.31486683088724
2002,137.4277461786263
2003,136.56741284529298
2004,141.0257461786263
2005,138.85550028563043
2006,223.47952031150626
2007,269.584718487395
2008,280.01340920190927
2009,153.2960899020091
2010,151.26549453659018
2011,151.26549453659018
2012,148.1734510245467
2013,140.46616284529296
2014,137.37411933324947
2015,138.85251578646944
2016,137.4277461786263
2017,137.4277461786263
2018,137.4277461786263
2019,137.4277461786263
2020,137.4277461786263
2021,208.42664390454829
2022,208.42664390454829
2023,208.42664390454829
2024,173.914136167075
2025,173.3490332258985
2026,173.3490332258985
2027,173.3490332258985
2028,278.08781443066744
2029,278.08781443066744
2030,278.08781443066744
2031,187.93886179776618
2032,173.914136167075
2033,225.11716170932422
2034,152.23760533254423
2035,161.4256243952183
2036,150.4868863782959
2037,166.48497771346868
2038,164.3062277134687
2039,177.1629368557463
2040,177.45150152299252
2041,166.48497771346868
2042,142.64947166882237
2043,273.69405626073274
2044,199.64349674030626
2045,141.79501013036085
2046,263.2023623990389
2047,284.7819476634477
2048,273.1419476634477
2049,229.5103965463825
2050,180.6981223761083
2051,243.57300524203467
2052,180.6981223761083
2053,166.4587906848111
2054,275.6155947222712
2055,184.3182334872194
2056,150.46069934963828
2057,229.5103965463825
2058,140.3676179734981
2059,137.62928464016477
2060,143.71134346369416
2061,140.97301013036085
2062,146.02634346369416
2063,140.97301013036085
2064,143.71134346369416
2065,143.71134346369416
2066,143.71134346369416
2067,144.57101013036083
2068,167.62376617500712
2069,167.62376617500712
2070,182.32184786630435
2071,138.75397091467457
2072,142.91034346369418
2073,140.59534346369418
2074,138.76291922126993
2075,141.50125255460327
2076,141.50125255460327
2077,141.97488000558369
2078,236.72977291880238
2079,195.65382885263833
2080,164.5973562043342
2081,164.8859208715804
2082,147.57786727321798
2083,163.9144328416738
2084,140.47563758134126
2085,140.47563758134126
2086,140.47563758134126
2087,140.47563758134126
2088,140.47563758134126
2089,144.43904667225036
2090,147.6346022278059
2091,240.4641998393763
2092,240.4641998393763
2093,240.4641998393763
2094,240.4641998393763
2095,240.4641998393763
2096,240.4641998393763
2097,140.05334154404522
2098,148.62251960549463
2099,207.79462211489425
2100,140.6292812882563
2101,140.6292812882563
